S.No,actual,pred,alive,plod,name,title,Gender,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
1012,1,1,0.985,0.015,Edwyn Stark,King in the North,Female,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.010033445,1
1013,1,0,0.404,0.596,Edwyle Stark,Winterfell,Male,Northmen,,,,,,House Stark,Marna Locke,0,1,0,0,0,,,,1,1,1,,0,0,0,0.107023411,1
1014,1,1,0.667,0.333,Elder Brother,Ser,Male,,255,,,,,Faith of the Seven,,0,0,0,1,0,,,,,0,1,50,0,0,0,0.076923077,1
1015,0,1,0.825,0.175,Elbert Arryn,Ser,Male,,,282,,,,House Arryn,,0,1,0,1,0,,,,,0,1,,0,0,0,0.046822742,0
1016,1,0,0.496,0.504,Eleanor Mooton,,Female,,286,,,,,House Mooton,Dickon Tarly,0,0,0,1,1,,,,1,1,0,19,0,0,0,0.030100334,1
1017,1,1,0.704,0.296,Ellery Vance,Ser,Male,,,,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853,1
1018,1,1,0.971,0.029,Elron,,Female,,,,,,,Night's Watch,,0,1,1,1,1,,,,,0,0,,0,0,0,0.013377926,1
1019,1,1,0.954,0.046,Elinor Tyrell,,Female,,286,,,,,House Tyrell,,0,0,1,1,1,,,,,0,0,19,0,0,0,0.163879599,1
1020,1,1,0.659,0.341,Elmar Frey,,Male,,290,,,,,House Frey,,1,1,1,1,1,,,,,0,0,15,0,0,0,0.066889632,1
1021,0,1,0.982,0.018,Elwood,,Female,,,299,,,,House Tully,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,0
1022,1,1,0.835,0.165,Elwood Meadows,Grassy Vale,Male,Reach,278,,,,,House Meadows,,0,1,1,1,1,,,,,0,1,27,0,0,0,0.050167224,1
1023,1,1,0.764,0.236,Elyana Vypren,,Female,,264,,,,,House Vypren,Jon Wylde,0,1,1,1,0,,,,1,1,0,41,0,0,0,0.160535117,1
1024,1,1,0.786,0.214,Elyn Norridge,,Female,,,,,,,House Norridge,Luthor Tyrell,0,0,1,1,0,,,,1,1,0,,0,0,0,0.127090301,1
1025,1,1,0.823,0.177,Emberlei Frey,,Female,,296,,,,,House Frey,,0,1,1,1,0,,,,,0,0,9,0,0,0,0.080267559,1
1026,0,0,0.138,0.862,Endrew Tarth,Ser,Male,,,299,,,,House Tarth,,1,1,1,0,0,,,,,0,1,,0,0,0,0.066889632,0
1027,0,0,0.01,0.99,Eroeh,,Female,Lhazareen,,298,,,,,,1,1,0,0,1,,,,,0,0,,0,0,0,0.033444816,0
1028,0,1,0.815,0.185,Eon Hunter,Longbow Hall,Male,,,300,,,,House Hunter,,1,1,1,1,1,,,,,0,1,,0,0,0,0.046822742,0
1029,1,1,0.818,0.182,Ermesande Hayford,Hayford,Female,,298,,,,,House Hayford,Tyrek Lannister,0,1,1,1,1,,,,0,1,1,7,0,0,0,0.113712375,1
1030,1,1,0.809,0.191,Erena Glover,,Female,Northmen,297,,,,,House Glover,,0,1,1,1,0,,,,,0,0,8,0,0,0,0.053511706,1
1031,1,1,0.813,0.187,Erren Florent,Ser,Male,,,,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.086956522,1
1032,1,1,0.98,0.02,Eustace Brune,Dyre Den,Male,,,,,,,House Brune of the Dyre Den,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,1
1033,1,1,0.973,0.027,Eustace Hunter,Ser,Female,,,,,,,House Hunter,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1
1034,1,1,0.991,0.009,Eyron Stark,King in the North,Male,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.010033445,1
1035,1,1,0.955,0.045,Ferrego Antaryon,Sealord,Male,Braavosi,,,,,,,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
1036,1,1,0.614,0.386,Forley Prester,Ser,Male,,,,,,,House Prester,,1,1,1,1,0,,,,,0,1,,0,0,0,0.063545151,1
1037,1,1,0.952,0.048,Franklyn Fowler,Skyreach,Male,Dornishmen,,,,,,House Fowler,,0,0,0,1,1,,,,,0,1,,0,0,0,0.02006689,1
1038,1,0,0.337,0.663,Flement Brax,Ser,Male,,,,,,,House Brax,Morya Frey,1,1,1,1,1,,,,1,1,1,,0,0,0,0.140468227,1
1039,1,1,0.818,0.182,Frenken,Maester,Female,,,,,,,,,0,1,1,1,1,,,,,0,1,,0,0,0,0.043478261,1
1040,1,0,0.255,0.745,Franklyn Frey,Ser,Male,Rivermen,,,,,,House Frey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.036789298,1
1041,1,1,0.983,0.017,Gareth Clifton,Ser,Male,,,,,,,House Clifton,Jeyne Farman,0,0,0,1,0,,,,1,1,1,,0,0,0,0.013377926,1
1042,1,1,0.982,0.018,Garrison Prester,Feastfires,Male,,,,,,,House Prester,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926,1
1043,0,1,0.736,0.264,Garth of Greenaway,,Male,,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.030100334,0
1044,1,1,0.884,0.116,Garrett Flowers,,Female,,,,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,,0,0,0,0.130434783,1
1045,1,1,0.816,0.184,Garse Goodbrook,Ser,Male,,,,,,,House Goodbrook,Kyra Frey,0,1,1,1,0,,,,1,1,1,,0,0,0,0.066889632,1
1046,1,1,0.878,0.122,Garse Flowers,,Male,,,,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,,0,0,0,0.130434783,1
1047,1,0,0.152,0.848,Garth Greenfield,Knight,Female,Westerman,,,,,,House Greenfield,,1,0,1,1,1,,,,,0,1,,0,0,0,0.030100334,1
1048,0,1,0.767,0.233,Garth Greyfeather,,Male,,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.050167224,0
1049,0,0,0.288,0.712,Gawen Swann,Stonehelm,Male,,152,,,,,House Swann,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.016722408,0
1050,1,1,0.795,0.205,Gawen Glover,,Male,Northmen,295,,,,,House Glover,,0,1,1,1,0,,,,,0,0,10,0,0,0,0.046822742,1
1051,0,1,0.796,0.204,Gawen Wylde,Ser,Male,,,283,,,,House Wylde,,0,1,0,0,0,,,,,0,1,,0,0,0,0.013377926,0
1052,1,1,0.898,0.102,Garth Tyrell,Lord Seneschal,Male,,,,,,,House Tyrell,,1,1,1,1,1,,,,,0,1,,0,0,0,0.163879599,1
1053,1,0,0.216,0.784,Gendel,King-Beyond-the-Wall,Male,Free Folk,,,,,,,,0,1,1,0,0,,,,,0,1,,0,0,0,0.056856187,1
1054,1,0,0.306,0.694,Gawen Westerling,Crag,Male,Westermen,,,,,,House Westerling,Sybell Spicer,1,1,1,1,1,,,,1,1,1,,0,0,0,0.08361204,1
1055,1,1,0.683,0.317,Gerald Gower,Ser,Female,,,,,,,House Gower,,0,0,1,1,1,,,,,0,1,,0,0,0,0.023411371,1
1056,1,1,0.718,0.282,Gerold Grafton,Gulltown,Male,,,,,,,House Grafton,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1
1057,0,0,0.033,0.967,Gerardys,Grand Maester,Male,,,130,,,,Blacks,,0,0,1,0,0,,,,,0,1,,0,0,0,0.023411371,0
1058,1,0,0.494,0.506,Gilbert Farring,Ser,Male,,,,,,,House Farring,,0,0,1,1,1,,,,,0,1,,0,0,0,0.046822742,1
1059,1,1,0.758,0.242,Glendon Hewett,Ser,Male,,,,,,,House Hewett,,0,0,1,1,1,,,,,0,1,,0,0,0,0.026755853,1
1060,1,0,0.278,0.722,Gilwood Hunter,Ser,Male,,250,,,,,House Hunter,,0,0,1,1,1,,,,,0,1,55,0,0,0,0.040133779,1
1061,1,0,0.275,0.725,Godric Borrell,Sweetsister,Male,Sistermen,,,,,,House Borrell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.086956522,1
1062,1,1,0.979,0.021,Goodwin,Ser,Male,,,,,,,House Tarth,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
1063,0,0,0.131,0.869,Gormon Peake,Starpike,Male,,,211,,,,House Peake,,0,0,0,0,0,,,,,0,1,,0,0,0,0.060200669,0
1064,1,0,0.086,0.914,Gorne,King-Beyond-the-Wall,Male,Free Folk,,,,,,,,0,1,1,0,0,,,,,0,1,,0,0,0,0.053511706,1
1065,1,0,0.457,0.543,Gormon Tyrell,Maester,Male,,,,,,,Citadel,,1,1,1,1,1,,,,,0,1,,0,0,0,0.153846154,1
1066,1,1,0.996,0.004,Grazdan mo Eraz,,Female,Ghiscari,,,,,,Wise Masters,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371,1
1067,0,0,0.001,0.999,Grazdan mo Ullhor,Good Master,Male,Astapori,,299,,,,Good Masters,,0,0,1,0,0,,,,,0,1,,0,0,0,0.030100334,0
1068,1,1,0.875,0.125,Grazdar zo Galare,Cupbearer,Male,Ghiscari,,,,,,House of Galare,,0,0,0,0,1,,,,,0,1,,0,0,0,0.010033445,1
1069,0,1,0.908,0.092,Grubbs,,Female,,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.02006689,0
1070,1,1,0.968,0.032,Gueren,,Male,,,,,,,Night's Watch,,1,1,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
1071,0,0,0.195,0.805,Guncer Sunglass,Sweetport Sound,Male,,,299,,,,House Sunglass,,0,1,1,0,0,,,,,0,1,,0,0,0,0.040133779,0
1072,1,0,0.149,0.851,Gulian Swann,Stonehelm,Male,,259,,,,,House Swann,,0,1,1,0,0,,,,,0,1,46,0,0,0,0.033444816,1
1073,1,1,0.98,0.02,Guthor Grimm,Lord of Greyshield,Male,,,,,,,House Grimm,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
1074,1,1,0.758,0.242,Gunthor Hightower,Ser,Female,,,,,,,House Hightower,Jeyne Fossoway,0,0,0,1,0,,,,1,1,1,,0,0,0,0.053511706,1
1075,1,0,0.201,0.799,Gyldayn,Archmaester,Male,,,,,,,The Citadel,,0,0,0,0,0,,,,,0,1,,0,0,0,0.157190635,1
1076,0,0,0.217,0.783,Gwayne Hightower,Ser,Male,,88,130,,,,House Hightower,,0,0,0,0,0,,,,,0,1,42,0,0,0,0.050167224,0
1077,0,1,0.747,0.253,Hairy Hal,,Female,,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.033444816,0
1078,0,0,0.167,0.833,Hake,,Male,,,299,,,,Night's Watch,,1,1,1,0,0,,,,,0,0,,0,0,0,0.026755853,0
1079,1,0,0.235,0.765,Halder,,Male,,281,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,24,0,0,0,0.060200669,1
1080,1,1,0.858,0.142,Hallis Mollen,Winterfell,Male,Northmen,,,,,,House Mollen,,1,1,1,1,0,,,,,0,1,,0,0,0,0.070234114,1
1081,1,1,0.986,0.014,Halmon Paege,Ser,Male,,,,,,,House Paege,,0,1,1,1,1,,,,,0,1,,0,0,0,0.016722408,1
1082,1,1,0.718,0.282,Harbert,Ser,Male,,,,,,,House Baratheon,,0,1,0,0,0,,,,,0,1,,0,0,0,0.023411371,1
1083,1,1,0.643,0.357,Harlan Hunter,Ser,Male,,,,,,,House Hunter,,1,0,0,1,1,,,,,0,1,,0,0,0,0.026755853,1
1084,0,0,0.437,0.563,Harlen Tyrell,High Steward of Highgarden,Male,Reach,,5,,,,House Tyrell,,1,0,0,0,0,,,,,0,1,,0,0,0,0.063545151,0
1085,1,1,0.893,0.107,Harmond Umber,Last Hearth,Female,Northmen,,,,,,House Umber,,1,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,1
1086,1,0,0.316,0.684,Harmune,Maester,Male,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,1,,0,0,0,0.043478261,1
1087,0,0,0.129,0.871,Harrold Westerling,Ser,Male,Westermen,,112,,,,House Westerling,,0,0,0,0,0,,,,,0,1,,0,0,0,0.27090301,0
1088,0,1,0.979,0.021,Harwood Fell,Felwood,Male,,,300,,,,House Fell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334,0
1089,0,0,0.17,0.83,Harwin Strong,Ser,Male,,90,120,,,,House Strong,,0,0,0,0,0,,,,,0,1,30,0,0,0,0.086956522,0
1090,1,1,0.966,0.034,Harwood Stout,Goldgrass,Male,Northmen,,,,,,House Stout,,0,0,0,1,1,,,,,0,1,,0,0,0,0.053511706,1
1091,1,1,0.724,0.276,Harys Haigh,Ser,Male,,254,,,,,House Haigh,,0,1,1,1,0,,,,,0,1,51,0,0,0,0.090301003,1
1092,0,0,0.486,0.514,Helman Tallhart,Ser,Male,Northmen,,299,,,,House Tallhart,,1,1,1,1,1,,,,,0,1,,0,0,0,0.130434783,0
1093,1,0,0.466,0.534,Lord Commander Hoare,Lord Commander of the Night's Watch,Male,,,,,,,House Hoare,,1,0,0,0,0,,,,,0,1,,0,0,0,0.060200669,1
1094,1,1,0.767,0.233,Hobber Redwyne,Ser,Male,Reach,,,,,,House Redwyne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.214046823,1
1095,1,0,0.387,0.613,Hoarfrost Umber,Last Hearth,Male,Northmen,,,,,,House Umber,,0,0,0,0,1,,,,,0,1,,0,0,0,0.02006689,1
1096,1,1,0.66,0.34,Hosman Norcross,Ser,Male,,,,,,,House Norcross,Delena Florent,0,1,1,1,0,,,,1,1,1,,0,0,0,0.076923077,1
1097,1,1,0.76,0.24,Hoster Frey,,Male,,287,,,,,House Frey,,0,1,1,1,0,,,,,0,0,18,0,0,0,0.090301003,1
1098,1,1,0.742,0.258,Horas Redwyne,Ser,Male,Reach,,,,,,House Redwyne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.217391304,1
1099,0,1,0.598,0.402,Hubard Rambton,Ser,Male,,,299,,,,House Rambton,,0,1,1,0,0,,,,,0,1,,0,0,0,0.02006689,0
1100,1,1,0.848,0.152,Horton Redfort,Redfort,Male,Valemen,,,,,,House Redfort,,0,0,1,1,1,,,,,0,1,,0,0,0,0.046822742,1
1101,1,1,0.916,0.084,Hotho Harlaw,Tower of Glimmering,Male,Ironborn,,,,,,House Harlaw of the Tower of Glimmering,,0,0,0,1,1,,,,,0,1,,0,0,0,0.076923077,1
1102,1,0,0.052,0.948,Hugo Wull,Big BucketThe Wull,Male,Northern mountain clans,,,,,,House Wull,,0,0,0,1,1,,,,,0,1,,0,0,0,0.036789298,1
1103,1,0,0.17,0.83,Hugor of the Hill,King of the Andals,Male,Andals,,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.050167224,1
1104,1,1,0.976,0.024,Hugo Vance,Ser,Male,,,,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853,1
1105,0,0,0.284,0.716,Hullen,Winterfell,Male,Northmen,,298,,,,House Stark,,1,1,1,0,1,,,,,0,1,,0,0,0,0.060200669,0
1106,0,1,0.603,0.397,Humfrey Beesbury,Ser,Male,,,209,,,,House Beesbury,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853,0
1107,0,0,0.181,0.819,Humfrey Hardyng,Ser,Male,,,209,,,,House Hardyng,,0,0,0,0,0,,,,,0,1,,0,0,0,0.053511706,0
1108,1,1,0.998,0.002,Humfrey Swyft,Ser,Female,,,,,,,House Swyft,,0,0,0,1,1,,,,,0,1,,0,0,0,0.010033445,1
1109,1,1,0.984,0.016,Humfrey Wagstaff,Ser,Female,,230,,,,,House Wagstaff,,0,0,0,1,0,,,,,0,1,75,0,0,0,0.016722408,1
1110,1,1,0.68,0.32,Igon Vyrwel,,Female,,,,,,,House Vyrwel,,1,1,1,1,1,,,,,0,0,,0,0,0,0.026755853,1
1111,1,0,0.261,0.739,Jacks,,Female,northmen,,,,,,House Stark,,1,1,1,1,0,,,,,0,0,,0,0,0,0.033444816,1
1112,1,1,0.591,0.409,Janei Lannister,,Female,,296,,,,,House Lannister,,1,1,1,1,1,,,,,0,0,9,0,0,0,0.100334448,1
1113,1,1,0.809,0.191,Jammos Frey,Ser,Male,,266,,,,,House Frey,Sallei Paege,0,1,1,1,1,,,,1,1,1,39,0,0,0,0.090301003,1
1114,1,1,0.781,0.219,Janna Tyrell,,Female,,,,,,,House Tyrell,Jon Fossoway,1,1,1,1,1,,,,1,1,0,,0,0,0,0.177257525,1
1115,0,0,0.021,0.979,Jaremy Rykker,First Ranger,Male,,,298,,,,Night's Watch,,1,1,1,0,1,,,,,0,1,,0,0,0,0.060200669,0
1116,0,1,0.713,0.287,Jarl,,Male,Free Folk,,299,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.050167224,0
1117,0,0,0.211,0.789,Jason Lannister,Ser,Male,,,130,,,,House Lannister,Johanna Lannister,0,0,0,0,0,,,,1,1,1,,0,0,0,0.046822742,0
1118,1,0,0.402,0.598,Jasper Arryn,Eyrie,Male,,,,,,,House Arryn,,0,0,0,1,0,,,,,0,1,,1,1,0,0.043478261,1
1119,1,1,0.825,0.175,Jasper Redfort,Ser,Female,Valemen,,,,,,House Redfort,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1
1120,1,1,0.726,0.274,Jeren,,Male,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.02006689,1
1121,0,0,0.223,0.777,Jeyne Arryn,Eyrie,Female,Vale,,134,,,,House Arryn,,0,0,0,0,0,,,,,0,1,,0,0,0,0.033444816,0
1122,1,0,0.404,0.596,Jeyne Beesbury,,Female,,,,,,,House Beesbury,Rhaegar Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.060200669,1
1123,1,0,0.06,0.94,Jeyne Darry,,Male,Westeros,,,,,,House Darry,Cleos Frey,0,0,1,1,0,,,,0,1,0,,0,0,0,0.076923077,1
1124,1,1,0.904,0.096,Jeyne Goodbrook,,Female,,293,,,,,House Goodbrook,,0,1,1,1,0,,,,,0,0,12,0,0,0,0.063545151,1
1125,1,1,0.817,0.183,Jeyne Rivers,,Female,,,,,,,House Frey,,0,1,1,1,1,,,,,0,0,,0,0,0,0.02006689,1
1126,1,1,0.697,0.303,Jeyne Lydden,,Female,,,,,,,House Lydden,Stevron Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.100334448,1
1127,0,1,0.725,0.275,Joffrey Lonmouth,Ser,Male,,99,114,,,,House Lonmouth,,0,0,0,0,0,,,,,0,1,15,0,0,0,0.023411371,0
1128,0,0,0.01,0.99,Joffrey Caswell,Bitterbridge,Male,,190,,,,,House Caswell,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.023411371,0
1129,1,1,0.98,0.02,Jon Bettley,Ser,Female,,,,,,,House Bettley,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
1130,1,1,0.767,0.233,Jon Brax,,Female,,296,,,,,House Brax,,0,1,1,1,0,,,,,0,0,9,0,0,0,0.113712375,1
1131,1,1,0.979,0.021,Jon Lynderly,Lord of the Snakewood,Female,,,,,,,House Lynderly,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1
1132,1,1,0.997,0.003,Jon Myre,,Female,Ironborn,,,,,,House Myre,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371,1
1133,1,1,0.767,0.233,Jon Redfort,Ser,Female,Valemen,,,,,,House Redfort,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1
1134,1,1,0.751,0.249,Jon Wylde,Ser,Male,,,,,,,House Wylde,Elyana Vypren,0,1,1,1,0,,,,1,1,1,,0,0,0,0.160535117,1
1135,1,1,0.982,0.018,Jonos Stark,King in the North,Male,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.010033445,1
1136,1,1,0.834,0.166,Jonos Frey,,Female,,291,,,,,House Frey,,0,1,1,1,0,,,,,0,0,14,0,0,0,0.053511706,1
1137,1,0,0.264,0.736,Jonnel Stark,Winterfell,Male,,,,,,,House Stark,Robyn Ryswell,0,1,0,0,0,,,,1,1,1,,0,0,0,0.127090301,1
1138,1,0,0.086,0.914,Joramun,King-Beyond-the-Wall,Male,Free Folk,,,,,,,,0,1,1,0,0,,,,,0,1,,0,0,0,0.063545151,1
1139,1,1,0.986,0.014,Jorah Stark,King in the North,Male,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.010033445,1
1140,0,0,0.384,0.616,Jonothor Darry,Ser,Male,,,283,,,,House Darry,,0,0,1,1,0,,,,,0,1,,1,1,0,0.046822742,0
1141,1,1,0.823,0.177,Jorelle Mormont,,Female,Northmen,278,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,27,0,0,0,0.040133779,1
1142,1,1,0.994,0.006,Jyana,,Female,Crannogmen,,,,,,House Reed,Howland Reed,0,0,0,1,1,,,,1,1,0,,0,0,0,0.02006689,1
1143,1,1,0.676,0.324,Joy Hill,,Female,,288,,,,,House Lannister,,1,1,1,1,1,,,,,0,0,17,0,0,0,0.10367893,1
1144,1,1,0.765,0.235,Jyanna Frey,,Female,,,,,,,House Frey,Benfrey Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.050167224,1
1145,0,1,0.633,0.367,Kaeth,Grand Maester,Male,,175,257,,,,,,0,0,1,1,0,,,,,0,1,82,0,0,0,0.260869565,0
1146,1,1,0.986,0.014,Jynessa Blackmont,,Female,Dornish,,,,,,House Blackmont,,0,0,1,1,0,,,,,0,0,,0,0,0,0.02006689,1
1147,1,1,0.915,0.085,Karlon Stark,Karl's Hold,Male,Northmen,,,,,,House Stark,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,1
1148,1,1,0.796,0.204,Kedge Whiteye,,Male,,251,,,,,Night's Watch,,0,1,1,1,1,,,,,0,0,54,0,0,0,0.036789298,1
1149,1,1,0.677,0.323,Kennos of Kayce,Ser,Male,,,,,,,House Kenning of Kayce,,0,0,1,1,1,,,,,0,1,,0,0,0,0.033444816,1
1150,1,1,0.759,0.241,Kezmya,Cupbearer,Female,Ghiscari,,,,,,House of Pahl,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408,1
1151,0,1,0.694,0.306,Kyra,,Male,,280,300,,,,House Stark,,1,1,0,1,1,,,,,0,0,20,0,0,0,0.053511706,0
1152,1,1,0.764,0.236,Kyra Frey,,Female,,262,,,,,House Frey,Garse Goodbrook,0,1,1,1,0,,,,1,1,0,43,0,0,0,0.066889632,1
1153,1,1,0.968,0.032,Lambert Turnberry,Ser,Male,,,,,,,House Turnberry,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
1154,0,0,0.217,0.783,Lark,,Male,Sistermen,,299,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.040133779,0
1155,1,1,0.597,0.403,Larence Snow,,Male,Northmen,286,,,,,House Hornwood,,0,1,1,1,0,,,,,0,0,19,0,0,0,0.060200669,1
1156,1,1,0.684,0.316,Larra Blackmont,Blackmont,Female,Dornish,,,,,,House Blackmont,,0,0,1,1,1,,,,,0,1,,0,0,0,0.026755853,1
1157,1,1,0.868,0.132,Lanna Lannister,,Female,,,,,,,House Lannister,Antario Jast,0,0,1,1,1,,,,1,1,0,,0,0,0,0.073578595,1
1158,1,0,0.183,0.817,Leathers,Master-at-Arms,Male,Wildling,259,,,,,Night's Watch,,0,0,0,0,1,,,,,0,1,46,0,0,0,0.050167224,1
1159,1,1,0.951,0.049,Left Hand Lew,,Male,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1
1160,0,0,0.29,0.71,Leo Lefford,Golden Tooth,Male,,,299,,,,House Lefford,,1,1,1,1,1,,,,,0,1,,0,0,0,0.056856187,0
1161,1,1,0.663,0.337,Leo Blackbar,Ser,Male,,,,,,,House Blackbar,Olene Tyrell,0,0,1,1,0,,,,1,1,1,,0,0,0,0.127090301,1
1162,1,1,0.559,0.441,Leona Woolfield,,Female,,,,,,,House Woolfield,Wylis Manderly,0,0,0,1,1,,,,1,1,0,,0,0,0,0.046822742,1
1163,1,1,0.743,0.257,Leonette Fossoway,Lady,Female,,,,,,,House Fossoway,Garlan Tyrell,0,0,1,1,1,,,,1,1,1,,0,0,0,0.173913043,1
1164,1,0,0.226,0.774,Leonella Lefford,,Female,,,,,,,House Lefford,Lothar Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.080267559,1
1165,1,1,0.979,0.021,Lester Morrigen,Lord of Crows Nest,Female,,,,,,,House Morrigen,,0,0,1,1,1,,,,,0,1,,0,0,0,0.023411371,1
1166,1,1,0.855,0.145,Lewys the Fishwife,,Female,,,,,,,House Baratheon of Dragonstone,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
1167,1,1,0.68,0.32,Lewys Lydden,Lord of the Deep Den,Female,,,,,,,House Lydden,,1,1,1,1,1,,,,,0,1,,0,0,0,0.036789298,1
1168,1,1,0.754,0.246,Leslyn Haigh,Ser,Female,,,,,,,House Haigh,Perriane Frey,0,1,1,1,1,,,,1,1,1,,0,0,0,0.086956522,1
1169,1,1,0.745,0.255,Lomas Estermont,Ser,Female,Stormlands,,,,,,House Estermont,,0,1,1,1,1,,,,,0,1,,0,0,0,0.033444816,1
1170,0,0,0.215,0.785,Lorent Marbrand,Ser,Male,Westerman,,130,,,,House Marbrand,,0,0,0,0,0,,,,,0,1,,0,0,0,0.073578595,0
1171,1,1,0.834,0.166,Loreza Sand,,Female,Dorne,293,,,,,House Martell,,0,0,1,1,1,,,,,0,0,12,1,1,0,0.107023411,1
1172,0,1,0.558,0.442,Lothar Mallery,Lord,Female,,,298,,,,House Mallery,,1,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,0
1173,1,1,0.992,0.008,Lucas Corbray,Ser,Female,,,,,,,House Corbray,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926,1
1174,1,1,0.996,0.004,Lucas Codd,,Female,Ironborn,,,,,,House Codd,,0,0,0,1,1,,,,,0,0,,0,0,0,0.023411371,1
1175,1,1,0.726,0.274,Luceon Frey,Septon,Male,,249,,,,,Faith of the Seven,,0,1,1,1,1,,,,,0,0,56,0,0,0,0.076923077,1
1176,1,1,0.605,0.395,Lucias Vypren,Lord,Male,,,,,,,House Vypren,Lythene Frey,0,1,1,1,1,,,,1,1,1,,0,0,0,0.163879599,1
1177,1,1,0.96,0.04,Lucos Chyttering,Lord,Male,,283,,,,,House Chyttering,,0,0,1,1,0,,,,,0,1,22,0,0,0,0.02006689,1
1178,1,1,0.706,0.294,Lucion Lannister,Ser,Female,,,,,,,House Lannister,,0,0,1,1,1,,,,,0,1,,0,0,0,0.066889632,1
1179,1,0,0.212,0.788,Luthor Tyrell,Lord Paramount of the Mander,Male,Reach,,,,,,House Tyrell,Olenna Redwyne,0,0,1,0,0,,,,1,1,1,,1,1,0,0.170568562,1
1180,1,1,0.51,0.49,Lyanna Mormont,,Male,Northmen,290,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,15,1,1,0,0.056856187,1
1181,1,0,0.255,0.745,Lyessa Flint,Widow's Watch,Female,Northmen,,,,,,House Flint of Widow's Watch,,0,1,1,1,1,,,,,0,1,,0,0,0,0.036789298,1
1182,0,0,0.086,0.914,Lyman Beesbury,Master of coin,Male,,48,129,,,,House Beesbury,,0,0,0,0,0,,,,,0,1,81,0,0,0,0.260869565,0
1183,1,1,0.761,0.239,Lymond Goodbrook,Lord,Male,,,,,,,House Goodbrook,,0,0,1,1,1,,,,,0,1,,0,0,0,0.026755853,1
